id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_3786.jpg,a,a,False,,,,,649,"[[1, 40, 54]]"
test_3787.jpg,a,a,False,,,,,646,"[[1, 54, 40]]"
test_3788.jpg,a,a,False,,,,,690,"[[1, 48, 48]]"
test_3789.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_3790.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_3791.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_3792.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_3793.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_3794.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_3795.jpg,d,d,False,,,,,666,"[[1, 54, 40]]"
test_3796.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_3797.jpg,c,c,False,,,,,658,"[[1, 40, 54]]"
test_3798.jpg,b,b,False,,,,,671,"[[1, 56, 40]]"
test_3799.jpg,d,d,False,,,,,655,"[[1, 42, 52]]"
test_3800.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_3801.jpg,a,a,False,,,,,656,"[[1, 58, 38]]"
test_3802.jpg,d,d,False,,,,,668,"[[1, 40, 54]]"
test_3803.jpg,b,b,False,,,,,700,"[[1, 54, 40]]"
test_3804.jpg,a,a,False,,,,,668,"[[1, 62, 36]]"
test_3805.jpg,b,b,False,,,,,709,"[[1, 42, 54]]"
test_3806.jpg,a,a,False,,,,,642,"[[1, 54, 40]]"
test_3807.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_3808.jpg,a,a,False,,,,,731,"[[1, 54, 40]]"
test_3809.jpg,a,a,False,,,,,663,"[[1, 62, 36]]"
test_3810.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_3811.jpg,b,b,False,,,,,705,"[[1, 54, 40]]"
test_3812.jpg,c,c,False,,,,,667,"[[1, 54, 40]]"
test_3813.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_3814.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_3815.jpg,c,c,False,,,,,690,"[[1, 40, 54]]"
test_3816.jpg,b,b,False,,,,,705,"[[1, 64, 36]]"
test_3817.jpg,b,b,False,,,,,665,"[[1, 32, 70]]"
test_3818.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_3819.jpg,b,b,False,,,,,689,"[[1, 54, 40]]"
test_3820.jpg,c,c,False,,,,,711,"[[1, 40, 54]]"
test_3821.jpg,a,a,False,,,,,668,"[[1, 40, 54]]"
test_3822.jpg,b,b,False,,,,,706,"[[1, 48, 48]]"
test_3823.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_3824.jpg,c,c,False,,,,,683,"[[1, 36, 64]]"
test_3825.jpg,d,d,False,,,,,670,"[[1, 34, 64]]"
test_3826.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_3827.jpg,a,a,False,,,,,660,"[[1, 32, 68]]"
test_3828.jpg,a,a,False,,,,,687,"[[1, 48, 48]]"
test_3829.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_3830.jpg,c,c,False,,,,,694,"[[1, 52, 46]]"
test_3831.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_3832.jpg,a,a,False,,,,,681,"[[1, 40, 54]]"
test_3833.jpg,b,b,False,,,,,656,"[[1, 40, 54]]"
test_3834.jpg,c,c,False,,,,,653,"[[1, 40, 54]]"
test_3835.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_3836.jpg,b,b,False,,,,,688,"[[1, 48, 48]]"
test_3837.jpg,a,a,False,,,,,683,"[[1, 54, 40]]"
test_3838.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3839.jpg,a,a,False,,,,,705,"[[1, 54, 40]]"
test_3840.jpg,a,a,False,,,,,663,"[[1, 36, 62]]"
test_3841.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_3842.jpg,a,a,False,,,,,668,"[[1, 36, 62]]"
test_3843.jpg,b,b,False,,,,,723,"[[1, 40, 54]]"
test_3844.jpg,a,a,False,,,,,680,"[[1, 70, 32]]"
test_3845.jpg,d,d,False,,,,,681,"[[1, 32, 70]]"
test_3846.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_3847.jpg,d,d,False,,,,,680,"[[1, 62, 36]]"
test_3848.jpg,c,c,False,,,,,648,"[[1, 40, 54]]"
test_3849.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_3850.jpg,a,a,False,,,,,660,"[[1, 40, 54]]"
test_3851.jpg,a,a,False,,,,,654,"[[1, 40, 54]]"
test_3852.jpg,d,d,False,,,,,666,"[[1, 54, 40]]"
test_3853.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_3854.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_3855.jpg,a,a,False,,,,,712,"[[1, 40, 54]]"
test_3856.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_3857.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3858.jpg,d,d,False,,,,,639,"[[1, 54, 40]]"
test_3859.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_3860.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_3861.jpg,d,d,False,,,,,644,"[[1, 40, 54]]"
test_3862.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_3863.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_3864.jpg,b,b,False,,,,,687,"[[1, 62, 36]]"
test_3865.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_3866.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_3867.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_3868.jpg,d,d,False,,,,,641,"[[1, 54, 40]]"
test_3869.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_3870.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_3871.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_3872.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_3873.jpg,d,d,False,,,,,674,"[[1, 54, 40]]"
test_3874.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_3875.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_3876.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3877.jpg,d,d,False,,,,,638,"[[1, 54, 40]]"
test_3878.jpg,b,b,False,,,,,727,"[[1, 54, 40]]"
test_3879.jpg,b,b,False,,,,,691,"[[1, 36, 60]]"
test_3880.jpg,c,c,False,,,,,686,"[[1, 64, 36]]"
test_3881.jpg,b,b,False,,,,,661,"[[1, 40, 54]]"
test_3882.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_3883.jpg,c,c,False,,,,,644,"[[1, 54, 40]]"
test_3884.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_3885.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_3886.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_3887.jpg,b,b,False,,,,,678,"[[1, 48, 48]]"
test_3888.jpg,c,c,False,,,,,694,"[[1, 54, 40]]"
test_3889.jpg,b,b,False,,,,,665,"[[1, 40, 54]]"
test_3890.jpg,d,d,False,,,,,680,"[[1, 40, 54]]"
test_3891.jpg,b,b,False,,,,,688,"[[1, 48, 48]]"
test_3892.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_3893.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_3894.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_3895.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_3896.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_3897.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_3898.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_3899.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_3900.jpg,a,a,False,,,,,686,"[[1, 64, 36]]"
test_3901.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_3902.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_3903.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_3904.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_3905.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_3906.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_3907.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_3908.jpg,c,c,False,,,,,692,"[[1, 48, 48]]"
test_3909.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_3910.jpg,d,d,False,,,,,676,"[[1, 54, 40]]"
test_3911.jpg,d,d,False,,,,,682,"[[1, 62, 36]]"
test_3912.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_3913.jpg,b,b,False,,,,,647,"[[1, 36, 60]]"
test_3914.jpg,b,b,False,,,,,648,"[[1, 40, 54]]"
test_3915.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_3916.jpg,c,c,False,,,,,648,"[[1, 40, 54]]"
test_3917.jpg,d,d,False,,,,,694,"[[1, 54, 40]]"
test_3918.jpg,d,d,False,,,,,661,"[[1, 40, 54]]"
test_3919.jpg,b,b,False,,,,,688,"[[1, 48, 48]]"
test_3920.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_3921.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_3922.jpg,b,b,False,,,,,712,"[[1, 54, 40]]"
test_3923.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_3924.jpg,d,d,False,,,,,691,"[[1, 38, 58]]"
test_3925.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_3926.jpg,d,d,False,,,,,678,"[[1, 54, 40]]"
test_3927.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_3928.jpg,c,c,False,,,,,689,"[[1, 62, 36]]"
test_3929.jpg,c,c,False,,,,,696,"[[1, 54, 40]]"
test_3930.jpg,d,d,False,,,,,688,"[[1, 38, 58]]"
test_3931.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_3932.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_3933.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_3934.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_3935.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_3936.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_3937.jpg,a,a,False,,,,,708,"[[1, 40, 54]]"
test_3938.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_3939.jpg,d,d,False,,,,,660,"[[1, 34, 64]]"
test_3940.jpg,b,b,False,,,,,714,"[[1, 48, 48]]"
test_3941.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_3942.jpg,c,c,False,,,,,669,"[[1, 40, 54]]"
test_3943.jpg,a,a,False,,,,,706,"[[1, 64, 36]]"
test_3944.jpg,b,b,False,,,,,686,"[[1, 62, 36]]"
test_3945.jpg,d,d,False,,,,,666,"[[1, 40, 54]]"
test_3946.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_3947.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_3948.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3949.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_3950.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_3951.jpg,c,c,False,,,,,659,"[[1, 58, 38]]"
test_3952.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_3953.jpg,c,c,False,,,,,685,"[[1, 54, 40]]"
test_3954.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_3955.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_3956.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_3957.jpg,a,a,False,,,,,680,"[[1, 40, 54]]"
test_3958.jpg,d,d,False,,,,,702,"[[1, 64, 36]]"
test_3959.jpg,d,d,False,,,,,671,"[[1, 36, 62]]"
test_3960.jpg,a,a,False,,,,,710,"[[1, 54, 40]]"
test_3961.jpg,c,c,False,,,,,705,"[[1, 48, 50]]"
test_3962.jpg,d,d,False,,,,,664,"[[1, 38, 58]]"
test_3963.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_3964.jpg,d,d,False,,,,,682,"[[1, 54, 40]]"
test_3965.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_3966.jpg,c,c,False,,,,,662,"[[1, 36, 62]]"
test_3967.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_3968.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_3969.jpg,c,c,False,,,,,644,"[[1, 54, 40]]"
test_3970.jpg,a,a,False,,,,,676,"[[1, 54, 40]]"
test_3971.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_3972.jpg,d,d,False,,,,,695,"[[1, 64, 36]]"
test_3973.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_3974.jpg,d,d,False,,,,,667,"[[1, 40, 54]]"
test_3975.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_3976.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_3977.jpg,d,d,False,,,,,642,"[[1, 40, 54]]"
test_3978.jpg,d,d,False,,,,,685,"[[1, 36, 62]]"
test_3979.jpg,a,a,False,,,,,684,"[[1, 48, 48]]"
test_3980.jpg,b,b,False,,,,,684,"[[1, 54, 40]]"
test_3981.jpg,b,b,False,,,,,700,"[[1, 54, 40]]"
test_3982.jpg,a,a,False,,,,,679,"[[1, 34, 64]]"
test_3983.jpg,a,a,False,,,,,665,"[[1, 62, 36]]"
test_3984.jpg,a,a,False,,,,,680,"[[1, 54, 40]]"
test_3985.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_3986.jpg,d,d,False,,,,,670,"[[1, 62, 36]]"
test_3987.jpg,c,c,False,,,,,663,"[[1, 40, 54]]"
test_3988.jpg,c,c,False,,,,,689,"[[1, 36, 64]]"
test_3989.jpg,c,c,False,,,,,695,"[[1, 54, 40]]"
test_3990.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_3991.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_3992.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_3993.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_3994.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_3995.jpg,d,d,False,,,,,682,"[[1, 48, 48]]"
test_3996.jpg,b,b,False,,,,,694,"[[1, 54, 40]]"
test_3997.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_3998.jpg,c,c,False,,,,,673,"[[1, 54, 40]]"
test_3999.jpg,a,a,False,,,,,676,"[[1, 54, 40]]"
test_4000.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_4001.jpg,d,d,False,,,,,676,"[[1, 40, 54]]"
test_4002.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_4003.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_4004.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_4005.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_4006.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_4007.jpg,c,c,False,,,,,673,"[[1, 40, 54]]"
test_4008.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_4009.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_4010.jpg,d,d,False,,,,,674,"[[1, 62, 36]]"
test_4011.jpg,d,d,False,,,,,661,"[[1, 40, 54]]"
test_4012.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_4013.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_4014.jpg,c,c,False,,,,,683,"[[1, 54, 40]]"
test_4015.jpg,a,a,False,,,,,644,"[[1, 40, 54]]"
test_4016.jpg,a,a,False,,,,,665,"[[1, 52, 42]]"
test_4017.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_4018.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_4019.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_4020.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_4021.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_4022.jpg,b,b,False,,,,,669,"[[1, 36, 62]]"
test_4023.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_4024.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_4025.jpg,b,b,False,,,,,666,"[[1, 40, 54]]"
test_4026.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_4027.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_4028.jpg,c,c,False,,,,,682,"[[1, 54, 40]]"
test_4029.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_4030.jpg,c,c,False,,,,,668,"[[1, 40, 54]]"
test_4031.jpg,a,a,False,,,,,679,"[[1, 54, 40]]"
test_4032.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_4033.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_4034.jpg,d,d,False,,,,,682,"[[1, 38, 58]]"
test_4035.jpg,d,d,False,,,,,658,"[[1, 40, 54]]"
test_4036.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_4037.jpg,a,a,False,,,,,658,"[[1, 40, 54]]"
test_4038.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_4039.jpg,d,d,False,,,,,666,"[[1, 54, 40]]"
test_4040.jpg,d,d,False,,,,,641,"[[1, 54, 40]]"
test_4041.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_4042.jpg,a,a,False,,,,,642,"[[1, 54, 40]]"
test_4043.jpg,d,d,False,,,,,692,"[[1, 64, 36]]"
test_4044.jpg,b,b,False,,,,,680,"[[1, 54, 40]]"
test_4045.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_4046.jpg,a,a,False,,,,,665,"[[1, 70, 32]]"
test_4047.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_4048.jpg,c,c,False,,,,,667,"[[1, 40, 54]]"
test_4049.jpg,a,a,False,,,,,671,"[[1, 32, 70]]"
test_4050.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_4051.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_4052.jpg,b,b,False,,,,,657,"[[1, 38, 58]]"
test_4053.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_4054.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_4055.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_4056.jpg,c,c,False,,,,,689,"[[1, 40, 54]]"
test_4057.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_4058.jpg,c,c,False,,,,,663,"[[1, 54, 40]]"
test_4059.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_4060.jpg,d,d,False,,,,,680,"[[1, 54, 40]]"
test_4061.jpg,d,d,False,,,,,666,"[[1, 54, 40]]"
test_4062.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_4063.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_4064.jpg,c,c,False,,,,,671,"[[1, 40, 54]]"
test_4065.jpg,c,c,False,,,,,685,"[[1, 54, 40]]"
test_4066.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_4067.jpg,c,c,False,,,,,705,"[[1, 48, 48]]"
test_4068.jpg,a,a,False,,,,,681,"[[1, 36, 64]]"
test_4069.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_4070.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_4071.jpg,c,c,False,,,,,671,"[[1, 40, 56]]"
test_4072.jpg,b,b,False,,,,,688,"[[1, 54, 40]]"
test_4073.jpg,a,a,False,,,,,693,"[[1, 54, 40]]"
test_4074.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_4075.jpg,d,d,False,,,,,692,"[[1, 54, 40]]"
test_4076.jpg,b,b,False,,,,,693,"[[1, 54, 40]]"
test_4077.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_4078.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_4079.jpg,b,b,False,,,,,674,"[[1, 54, 40]]"
test_4080.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_4081.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_4082.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_4083.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_4084.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_4085.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_4086.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_4087.jpg,a,a,False,,,,,687,"[[1, 62, 36]]"
test_4088.jpg,b,b,False,,,,,671,"[[1, 54, 40]]"
test_4089.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_4090.jpg,b,b,False,,,,,663,"[[1, 40, 54]]"
test_4091.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_4092.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_4093.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_4094.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_4095.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_4096.jpg,d,d,False,,,,,685,"[[1, 54, 40]]"
test_4097.jpg,d,d,False,,,,,671,"[[1, 62, 36]]"
test_4098.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_4099.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_4100.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_4101.jpg,a,a,False,,,,,641,"[[1, 54, 40]]"
test_4102.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_4103.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_4104.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_4105.jpg,d,d,False,,,,,674,"[[1, 34, 64]]"
test_4106.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_4107.jpg,d,d,False,,,,,643,"[[1, 54, 40]]"
test_4108.jpg,a,a,False,,,,,733,"[[1, 54, 40]]"
test_4109.jpg,a,a,False,,,,,660,"[[1, 38, 58]]"
test_4110.jpg,d,d,False,,,,,670,"[[1, 54, 40]]"
test_4111.jpg,c,c,False,,,,,674,"[[1, 54, 40]]"
test_4112.jpg,d,d,False,,,,,667,"[[1, 40, 54]]"
test_4113.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_4114.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_4115.jpg,b,b,False,,,,,686,"[[1, 48, 48]]"
test_4116.jpg,d,d,False,,,,,641,"[[1, 54, 40]]"
test_4117.jpg,c,c,False,,,,,692,"[[1, 54, 40]]"
test_4118.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_4119.jpg,a,a,False,,,,,668,"[[1, 42, 52]]"
test_4120.jpg,b,b,False,,,,,657,"[[1, 40, 54]]"
test_4121.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_4122.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_4123.jpg,c,c,False,,,,,672,"[[1, 70, 32]]"
test_4124.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_4125.jpg,d,d,False,,,,,665,"[[1, 40, 54]]"
test_4126.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_4127.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_4128.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_4129.jpg,c,c,False,,,,,688,"[[1, 54, 40]]"
test_4130.jpg,a,a,False,,,,,696,"[[1, 54, 40]]"
test_4131.jpg,c,c,False,,,,,663,"[[1, 38, 56]]"
test_4132.jpg,c,c,False,,,,,667,"[[1, 54, 40]]"
test_4133.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_4134.jpg,d,d,False,,,,,717,"[[1, 50, 48]]"
test_4135.jpg,a,a,False,,,,,666,"[[1, 40, 54]]"
test_4136.jpg,a,a,False,,,,,667,"[[1, 40, 54]]"
test_4137.jpg,a,a,False,,,,,693,"[[1, 54, 40]]"
test_4138.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_4139.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_4140.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_4141.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_4142.jpg,d,d,False,,,,,689,"[[1, 40, 54]]"
test_4143.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_4144.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_4145.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_4146.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_4147.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_4148.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_4149.jpg,b,b,False,,,,,642,"[[1, 54, 40]]"
test_4150.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_4151.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_4152.jpg,d,d,False,,,,,723,"[[1, 54, 40]]"
test_4153.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_4154.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_4155.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_4156.jpg,b,b,False,,,,,684,"[[1, 54, 40]]"
test_4157.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_4158.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_4159.jpg,c,c,False,,,,,643,"[[1, 40, 54]]"
test_4160.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_4161.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_4162.jpg,a,a,False,,,,,691,"[[1, 54, 40]]"
test_4163.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_4164.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_4165.jpg,b,b,False,,,,,741,"[[1, 46, 52]]"
test_4166.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_4167.jpg,c,c,False,,,,,679,"[[1, 32, 70]]"
test_4168.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_4169.jpg,c,c,False,,,,,708,"[[1, 64, 36]]"
test_4170.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_4171.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_4172.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_4173.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_4174.jpg,b,b,False,,,,,713,"[[1, 48, 48]]"
test_4175.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_4176.jpg,a,a,False,,,,,642,"[[1, 54, 40]]"
test_4177.jpg,a,a,False,,,,,694,"[[1, 36, 62]]"
test_4178.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_4179.jpg,a,a,False,,,,,646,"[[1, 54, 40]]"
test_4180.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_4181.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_4182.jpg,c,c,False,,,,,676,"[[1, 54, 40]]"
test_4183.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
