id,answer,raw_output,parse_failed,fallback_used,seconds,image_meta
test_2646.jpg,c,c,False,False,0.8275654000026407,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2647.jpg,c,c,False,False,0.8948337000001629,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2648.jpg,c,c,False,False,0.9482927000026393,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2649.jpg,d,d,False,False,0.8664594000001671,"{""original_size"": [1049, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_2650.jpg,c,c,False,False,0.955057899998792,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2651.jpg,d,d,False,False,0.9572326999987126,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2652.jpg,c,c,False,False,0.985467399998015,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2653.jpg,c,c,False,False,0.9333664000005228,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2654.jpg,a,a,False,False,0.8904062000001431,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2655.jpg,a,a,False,False,0.9705472000023292,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2656.jpg,d,d,False,False,1.0057177999988198,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2657.jpg,c,c,False,False,1.0051445000026433,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2658.jpg,d,d,False,False,0.9687879999983124,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2659.jpg,d,d,False,False,1.0295526000008977,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2660.jpg,d,d,False,False,0.945249700002023,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2661.jpg,b,b,False,False,1.0125469999984489,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_2662.jpg,c,c,False,False,0.975646400002006,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2663.jpg,c,c,False,False,0.989684699998179,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2664.jpg,a,a,False,False,0.8921921999972255,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2665.jpg,d,d,False,False,0.9500592999975197,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2666.jpg,b,b,False,False,1.0230117000028258,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2667.jpg,b,b,False,False,1.0364695000025677,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2668.jpg,a,a,False,False,0.9850775999984762,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2669.jpg,c,c,False,False,0.9753524999978254,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2670.jpg,b,b,False,False,0.9621635000003153,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2671.jpg,d,d,False,False,0.9707124999986263,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2672.jpg,d,d,False,False,0.9510516000009375,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2673.jpg,c,c,False,False,0.9258630999975139,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2674.jpg,b,b,False,False,1.0309196999987762,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2675.jpg,c,c,False,False,0.9374998999992386,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2676.jpg,a,a,False,False,0.9548477999996976,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2677.jpg,c,c,False,False,0.9978403999994043,"{""original_size"": [720, 1215], ""grid_thw"": [[1, 54, 32]], ""processed_hw"": [[864, 512]], ""visual_tokens"": 432}"
test_2678.jpg,b,b,False,False,0.9382130999983929,"{""original_size"": [1319, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_2679.jpg,b,b,False,False,1.0043280999998387,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2680.jpg,b,b,False,False,0.9372110000003886,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2681.jpg,c,c,False,False,0.9785220999983721,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2682.jpg,a,a,False,False,1.0317681999986235,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2683.jpg,a,a,False,False,0.99412040000243,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2684.jpg,d,d,False,False,0.9814041999998153,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2685.jpg,d,d,False,False,1.0195591999981843,"{""original_size"": [720, 860], ""grid_thw"": [[1, 44, 38]], ""processed_hw"": [[704, 608]], ""visual_tokens"": 418}"
test_2686.jpg,b,b,False,False,0.9801149000013538,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2687.jpg,b,b,False,False,0.9735204000025988,"{""original_size"": [918, 720], ""grid_thw"": [[1, 36, 46]], ""processed_hw"": [[576, 736]], ""visual_tokens"": 414}"
test_2688.jpg,b,b,False,False,0.9465799999998126,"{""original_size"": [720, 1558], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_2689.jpg,a,a,False,False,1.0199724999984028,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2690.jpg,d,d,False,False,0.9453833000006853,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2691.jpg,d,d,False,False,1.0177149999981339,"{""original_size"": [1344, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_2692.jpg,b,b,False,False,1.004764699999214,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2693.jpg,b,b,False,False,0.8820732999993197,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2694.jpg,d,d,False,False,0.8248272000018915,"{""original_size"": [720, 1560], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_2695.jpg,d,d,False,False,0.8637807000013709,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_2696.jpg,d,d,False,False,0.8510351000004448,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2697.jpg,d,d,False,False,0.8444929999968736,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2698.jpg,b,b,False,False,0.8082931999997527,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2699.jpg,a,a,False,False,0.8779596000022138,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2700.jpg,d,d,False,False,0.8224684000015259,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2701.jpg,d,d,False,False,0.8121561000007205,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2702.jpg,b,b,False,False,0.8077411000012944,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2703.jpg,d,d,False,False,0.8161435000001802,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2704.jpg,a,a,False,False,0.8168790000017907,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_2705.jpg,b,b,False,False,0.8120817999988503,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2706.jpg,d,d,False,False,0.7989382000014302,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2707.jpg,d,d,False,False,0.806200600000011,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2708.jpg,a,a,False,False,0.8172096999987843,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2709.jpg,b,b,False,False,0.9715001000004122,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2710.jpg,a,a,False,False,0.8836276000001817,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2711.jpg,d,d,False,False,0.8820922999984759,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2712.jpg,a,a,False,False,0.8067345999988902,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2713.jpg,a,a,False,False,0.8812278000004881,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_2714.jpg,a,a,False,False,0.8805542999980389,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2715.jpg,c,c,False,False,0.8120235999995202,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2716.jpg,d,d,False,False,0.8410355000014533,"{""original_size"": [1077, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_2717.jpg,d,d,False,False,0.8032867000001715,"{""original_size"": [1080, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_2718.jpg,b,b,False,False,0.8142650999980106,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2719.jpg,d,d,False,False,0.8085369000000355,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_2720.jpg,b,b,False,False,0.829508499999065,"{""original_size"": [1320, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_2721.jpg,d,d,False,False,0.8603405000030762,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2722.jpg,c,c,False,False,0.8275908000032359,"{""original_size"": [1560, 720], ""grid_thw"": [[1, 28, 60]], ""processed_hw"": [[448, 960]], ""visual_tokens"": 420}"
test_2723.jpg,a,a,False,False,0.8039591000015207,"{""original_size"": [1213, 720], ""grid_thw"": [[1, 32, 54]], ""processed_hw"": [[512, 864]], ""visual_tokens"": 432}"
test_2724.jpg,d,d,False,False,0.8294094000011683,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2725.jpg,b,b,False,False,0.8192993000011484,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2726.jpg,c,c,False,False,0.8499349000012444,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2727.jpg,b,b,False,False,0.8318132999993395,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2728.jpg,c,c,False,False,0.8149567000000388,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2729.jpg,c,c,False,False,0.9122209999986808,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2730.jpg,b,b,False,False,0.8161657000018749,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2731.jpg,c,c,False,False,0.8155272000003606,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2732.jpg,b,b,False,False,0.8017561999986356,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2733.jpg,b,b,False,False,0.8189964999983204,"{""original_size"": [2006, 720], ""grid_thw"": [[1, 24, 70]], ""processed_hw"": [[384, 1120]], ""visual_tokens"": 420}"
test_2734.jpg,b,b,False,False,0.8341174000015599,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2735.jpg,b,b,False,False,0.8130607000020973,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2736.jpg,b,b,False,False,0.8239848000011989,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2737.jpg,c,c,False,False,0.8157313999981852,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2738.jpg,c,c,False,False,0.8120043999988411,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2739.jpg,c,c,False,False,0.8348922999975912,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2740.jpg,c,c,False,False,0.8131300000022748,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2741.jpg,b,b,False,False,0.8249203999985184,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2742.jpg,a,a,False,False,0.8133629000003566,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2743.jpg,a,a,False,False,0.8010880000001634,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2744.jpg,a,a,False,False,0.8759629999985918,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2745.jpg,d,d,False,False,0.8524801999992633,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2746.jpg,c,c,False,False,0.8612366999986989,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_2747.jpg,b,b,False,False,0.8302973000027123,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2748.jpg,c,c,False,False,0.8385054999998829,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2749.jpg,d,d,False,False,0.8119033000002673,"{""original_size"": [900, 720], ""grid_thw"": [[1, 36, 46]], ""processed_hw"": [[576, 736]], ""visual_tokens"": 414}"
test_2750.jpg,c,c,False,False,0.8211636999985785,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2751.jpg,c,c,False,False,0.833653099998628,"{""original_size"": [1080, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_2752.jpg,b,b,False,False,0.8257195000005595,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2753.jpg,c,c,False,False,0.8348336999988533,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_2754.jpg,b,b,False,False,0.832688300000882,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2755.jpg,c,c,False,False,0.8165389999994659,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2756.jpg,d,d,False,False,0.9080052999997861,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2757.jpg,a,a,False,False,0.9255703999988327,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2758.jpg,c,c,False,False,0.8782055000010587,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_2759.jpg,a,a,False,False,0.9447011000011116,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_2760.jpg,a,a,False,False,0.9340366999967955,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_2761.jpg,d,d,False,False,0.9954054999980144,"{""original_size"": [724, 720], ""grid_thw"": [[1, 40, 42]], ""processed_hw"": [[640, 672]], ""visual_tokens"": 420}"
test_2762.jpg,c,c,False,False,1.0200083000017912,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
